Age,Membership_Years,Login_Frequency,Session_Duration_Avg,Pages_Per_Session,Cart_Abandonment_Rate,Wishlist_Items,Email_Open_Rate,Customer_Service_Calls,Product_Reviews_Written,Social_Media_Engagement_Score,Mobile_App_Usage,Payment_Method_Diversity,Lifetime_Value,Credit_Balance,Actual_Churn,Churn_Probability,Risk_Level
49.0,9.6,3.0,23.6,3.9,61.9,0.0,15.1,5.0,0.0,27.6,7.5,3.0,364.49,1396.0,0,0.18108167845530554,Low Risk
19.0,1.8,10.0,28.8,11.3,62.6,6.0,16.9,3.0,5.0,26.8,26.6,2.0,1088.59,1896.0,0,0.19507940048787284,Low Risk
38.0,1.8,21.0,37.0,9.1,45.6,7.0,49.0,3.0,4.0,44.8,18.6,4.0,1853.65,1711.0,0,0.07917801046897834,Low Risk
49.0,5.9,17.0,32.7,11.9,58.0,3.0,22.9,5.0,2.0,43.8,17.6,2.0,685.79,2326.0,0,0.07727094813759663,Low Risk
18.0,2.2,18.0,39.7,10.9,37.6,6.0,42.1,4.0,4.0,44.8,29.5,2.0,717.26,1974.0,1,0.0669919906348786,Low Risk
18.0,2.2,14.0,32.1,7.2,54.7,2.0,33.6,5.0,2.0,28.2,12.9,3.0,1052.87,260.0,0,0.26215263629511054,Low Risk
18.0,0.4,29.0,43.1,15.1,31.8,7.0,62.8,6.0,10.0,69.2,38.4,3.0,4586.05,2672.0,1,0.2985250005946899,Low Risk
53.0,3.7,15.0,32.2,8.8,51.5,9.0,16.3,3.0,3.0,36.3,22.2,5.0,3334.55,3409.0,0,0.2328691725428441,Low Risk
24.0,4.2,4.0,32.3,10.4,53.2,5.0,7.9,6.0,6.0,66.9,23.1,3.0,2211.1,1865.0,1,0.4102762661866962,Medium Risk
47.0,0.7,1.0,13.3,7.9,79.7,0.0,21.0,7.0,0.0,0.0,11.8,3.0,283.44,2413.0,0,0.27679301524820493,Low Risk
44.0,2.9,9.0,41.4,14.9,43.3,7.0,19.7,5.0,9.0,24.9,35.7,2.0,1975.64,3347.0,0,0.09452209748648775,Low Risk
42.0,5.5,6.0,13.3,6.1,63.5,4.0,19.7,6.0,2.0,34.5,17.8,2.0,1597.74,0.0,0,0.3947490671159105,Medium Risk
39.0,2.8,5.0,26.8,7.3,65.1,1.0,14.8,7.0,1.0,17.1,17.3,2.0,754.05,362.0,1,0.31359058673514634,Medium Risk
35.0,1.5,18.0,43.9,14.6,39.4,14.0,37.3,4.0,5.0,50.9,18.6,4.0,1400.92,2592.0,0,0.04473729956006389,Low Risk
44.0,2.4,6.0,28.7,7.8,61.9,3.0,34.8,7.0,7.0,2.8,16.8,5.0,1321.13,1498.0,0,0.1866875624176394,Low Risk
59.0,2.4,11.0,32.6,6.5,39.6,7.0,17.6,6.0,1.0,63.5,17.0,1.0,1120.44,3696.0,0,0.12362966324990685,Low Risk
31.0,3.9,18.0,51.8,8.4,17.6,10.0,45.3,3.0,6.0,64.7,36.3,3.0,1913.13,3063.0,0,0.042740798942466574,Low Risk
54.0,5.9,29.0,50.8,17.4,16.8,6.0,32.8,5.0,4.0,83.2,40.9,2.0,4205.12,3102.0,0,0.09644104327326232,Low Risk
29.0,1.4,10.0,30.2,12.0,58.0,9.0,7.7,3.0,3.0,18.6,14.2,1.0,1560.57,1896.0,0,0.26801145872137627,Low Risk
35.0,5.3,10.0,29.2,6.3,57.9,4.0,0.0,2.0,5.0,51.7,14.9,4.0,1090.74,2212.0,1,0.1680986627412832,Low Risk
24.0,0.8,18.0,26.8,11.4,68.3,4.0,15.3,4.0,2.0,3.0,22.9,2.0,2059.88,1896.0,1,0.4039331985747386,Medium Risk
41.0,4.7,14.0,29.9,8.5,57.2,4.0,37.1,8.0,3.0,27.7,20.3,1.0,1700.15,1443.0,0,0.2962126702404027,Low Risk
25.0,3.2,19.0,32.5,10.4,52.5,6.0,13.3,1.0,2.0,47.9,20.8,1.0,2276.35,1202.0,0,0.26535450921244774,Low Risk
58.0,1.0,5.0,26.6,10.2,49.5,4.0,16.5,8.0,0.0,39.2,20.1,2.0,1002.49,1896.0,0,0.17051237486083823,Low Risk
18.0,1.7,25.0,33.3,17.3,31.7,8.0,44.4,4.0,2.0,27.6,26.4,3.0,3529.93,4780.0,0,0.2387883488918382,Low Risk
34.0,2.4,11.0,27.5,11.8,64.1,2.0,16.9,6.0,2.0,10.0,18.6,4.0,2648.6,1896.0,1,0.4673093925265295,Medium Risk
52.0,9.1,27.0,33.2,8.8,58.9,3.0,22.6,4.0,1.0,40.2,13.6,2.0,1625.86,1896.0,0,0.131947168042197,Low Risk
32.0,0.7,18.0,26.8,5.9,63.3,0.0,2.6,6.0,1.0,37.4,28.2,4.0,1326.64,0.0,0,0.36175420776326095,Medium Risk
45.0,2.8,15.0,22.6,6.6,52.4,3.0,17.1,8.0,1.0,27.6,11.0,2.0,1185.06,1191.0,0,0.3326325108984729,Medium Risk
44.0,1.0,0.0,16.7,5.1,67.9,6.0,26.8,11.0,0.0,4.3,19.4,1.0,293.51,1582.0,0,0.40770801804876894,Medium Risk
35.0,2.5,14.0,30.7,6.7,57.3,6.0,17.8,4.0,3.0,13.0,18.6,2.0,3134.26,2373.0,0,0.5320716530774422,Medium Risk
38.0,1.8,15.0,19.6,8.8,60.2,5.0,18.2,7.0,3.0,62.4,18.8,2.0,1329.59,1258.0,0,0.3017395791184707,Medium Risk
38.0,0.2,0.0,15.7,4.1,76.0,1.0,4.4,7.0,1.0,27.6,0.4,1.0,463.87,1750.0,1,0.5555012074821906,Medium Risk
53.0,2.7,10.0,21.9,5.8,68.0,2.0,28.2,4.0,1.0,29.9,20.8,2.0,635.96,1524.0,0,0.12377040588035756,Low Risk
51.0,3.6,13.0,21.6,8.6,52.4,0.0,7.3,4.0,2.0,35.7,19.4,3.0,438.89,2122.0,0,0.09455728865318347,Low Risk
32.0,5.4,14.0,33.7,10.3,73.6,4.0,27.0,2.0,5.0,27.9,27.9,2.0,1262.87,3211.0,0,0.12249113150660011,Low Risk
33.0,0.5,33.0,56.8,18.9,30.6,14.0,52.1,0.0,6.0,27.6,46.4,2.0,1935.15,4758.0,0,0.010540451226350915,Low Risk
38.0,1.8,10.0,29.7,7.5,64.9,1.0,17.1,8.0,3.0,12.9,19.5,5.0,551.69,1091.0,0,0.21456864881001328,Low Risk
46.0,2.6,15.0,31.2,10.8,58.0,6.0,33.8,5.0,7.0,26.8,18.6,3.0,930.67,1261.0,0,0.07825364283008648,Low Risk
58.0,1.9,19.0,38.3,10.7,31.2,8.0,34.3,4.0,6.0,27.6,30.7,3.0,3815.49,2509.0,0,0.163235228872982,Low Risk
27.0,4.9,5.0,23.3,7.3,79.7,3.0,6.0,6.0,1.0,15.3,23.6,3.0,1505.79,2612.0,1,0.5177476294143342,Medium Risk
34.0,3.4,17.0,27.3,8.1,54.0,2.0,0.0,5.0,0.0,14.9,6.1,2.0,367.0,1478.0,1,0.2325077286583817,Low Risk
46.0,5.4,7.0,29.2,9.7,40.1,5.0,24.4,8.0,2.0,27.6,22.2,2.0,2320.52,2558.0,1,0.3218743342756062,Medium Risk
35.0,1.7,16.0,27.7,10.1,69.1,3.0,33.3,5.0,1.0,37.4,26.8,1.0,3618.48,2175.0,1,0.5935207545061961,Medium Risk
31.0,0.6,0.0,26.8,4.8,60.1,1.0,16.0,13.0,1.0,27.6,6.5,2.0,251.27,38.0,1,0.5940593233518923,Medium Risk
35.0,1.2,1.0,16.5,8.8,63.0,1.0,0.0,4.0,1.0,20.1,8.8,1.0,841.4,0.0,0,0.38222066980502406,Medium Risk
33.0,2.0,22.0,32.5,8.4,61.9,4.0,32.1,7.0,9.0,50.4,35.2,1.0,1883.13,1896.0,1,0.2619655545194311,Low Risk
31.0,2.7,1.0,26.8,9.9,88.9,3.0,7.3,6.0,1.0,29.3,6.9,4.0,461.68,205.0,0,0.33799547206926106,Medium Risk
33.0,3.6,24.0,47.0,11.4,43.3,6.0,40.2,2.0,3.0,80.6,33.1,3.0,1551.92,3775.0,0,0.04071606741187758,Low Risk
18.0,0.2046047076681726,15.0,16.5,7.5,53.6,5.0,4.9,7.0,0.0,0.0,20.3,4.0,1338.17,1442.0,1,0.510809397559707,Medium Risk
19.0,5.7,25.0,38.2,8.4,39.6,11.0,43.6,1.0,8.0,71.6,36.0,2.0,1510.47,4192.0,0,0.05130421140611919,Low Risk
28.0,3.7,9.0,35.1,8.2,46.9,2.0,27.5,4.0,2.0,33.0,36.0,1.0,673.52,3595.0,0,0.1100414298591168,Low Risk
24.0,3.2,17.0,26.4,8.4,68.9,2.0,17.3,8.0,2.0,56.7,18.6,3.0,465.78,1896.0,0,0.2887212360066175,Low Risk
58.0,3.0,20.0,37.3,13.1,44.0,9.0,33.4,2.0,7.0,27.6,29.4,5.0,2325.51,2286.0,0,0.03676102032261147,Low Risk
18.0,4.4,12.0,28.2,8.9,78.8,2.0,43.4,5.0,0.0,20.1,11.9,4.0,1263.92,2574.0,0,0.3063286744162167,Medium Risk
18.0,1.3,2.0,26.7,4.1,68.7,1.0,17.2,6.0,0.0,27.6,20.1,2.0,673.52,901.0,0,0.46547921943619947,Medium Risk
38.0,5.2,18.0,44.6,11.4,44.3,6.0,31.0,7.0,10.0,40.1,32.2,2.0,1586.98,2006.0,0,0.10363736408505898,Low Risk
75.0,3.0,11.0,24.8,9.6,70.6,2.0,21.0,7.0,3.0,22.0,8.1,3.0,1595.32,1219.0,0,0.18226099619271655,Low Risk
35.0,1.5,8.0,23.2,8.4,41.8,5.0,19.7,5.0,0.0,14.8,13.8,1.0,2313.91,2324.0,0,0.4451431438306967,Medium Risk
18.0,0.1,7.0,20.5,6.6,71.2,5.0,22.5,5.0,4.0,43.7,15.2,2.0,1875.24,2530.0,0,0.5624012576679802,Medium Risk
36.0,2.8,17.0,37.7,11.1,49.0,11.0,29.7,4.0,2.0,25.4,34.3,4.0,1902.11,3125.0,0,0.10117167562697377,Low Risk
51.0,4.6,14.0,20.8,8.4,68.9,5.0,24.9,5.0,2.0,26.0,15.4,4.0,1599.11,2985.0,0,0.19297357671071852,Low Risk
24.0,2.8,12.0,24.8,6.5,63.2,3.0,18.6,3.0,1.0,17.4,18.6,2.0,2626.21,1896.0,1,0.5540198643496816,Medium Risk
45.0,3.0,11.0,12.9,6.1,70.5,1.0,22.8,5.0,3.0,12.9,15.9,4.0,2628.17,1360.0,0,0.5026473987339058,Medium Risk
38.0,1.6,0.0,18.4,7.8,81.4,0.0,15.2,4.0,2.0,33.7,9.4,4.0,1645.74,1896.0,0,0.42101091996619755,Medium Risk
27.0,5.0,16.0,22.5,9.2,76.8,3.0,30.3,5.0,1.0,27.6,13.0,2.0,595.3,1126.0,1,0.22919774860135958,Low Risk
37.0,3.6,5.0,17.2,7.9,76.8,4.0,0.0,7.0,4.0,20.1,12.1,5.0,789.86,240.0,1,0.36523047268022896,Medium Risk
48.0,1.6,1.0,26.8,1.4,83.5,0.0,0.0,5.0,2.0,3.9,7.0,3.0,961.79,624.0,1,0.47364993314862097,Medium Risk
38.0,5.7,7.0,21.9,8.4,65.6,2.0,19.7,5.0,1.0,32.2,15.7,2.0,1221.53,1755.0,0,0.27978324987840325,Low Risk
37.0,0.7,9.0,26.7,7.7,75.3,3.0,30.1,8.0,0.0,27.6,19.4,2.0,1494.3,1896.0,0,0.43575363586680194,Medium Risk
29.0,1.0,8.0,22.8,5.1,68.2,0.0,11.8,7.0,2.0,43.0,9.8,1.0,551.82,3110.0,0,0.44821453419886687,Medium Risk
38.0,2.4,0.0,16.1,2.2,63.5,1.0,8.7,4.0,0.0,27.6,10.9,2.0,389.81,1896.0,0,0.3199917660483212,Medium Risk
43.0,5.3,18.0,43.5,14.3,35.9,4.0,35.1,2.0,8.0,51.5,31.7,1.0,3235.3,3428.0,0,0.10682109872645675,Low Risk
34.0,2.0,16.0,39.5,13.7,38.1,5.0,13.4,6.0,3.0,27.6,34.7,5.0,3058.19,3549.0,1,0.2583455553932977,Low Risk
23.0,0.9,4.0,11.8,5.9,49.6,0.0,4.6,2.0,2.0,4.6,18.6,2.0,339.84,926.0,0,0.24702173964868307,Low Risk
39.0,4.5,13.0,25.9,11.6,58.8,4.0,4.8,5.0,6.0,12.8,15.5,4.0,977.48,2857.0,0,0.15713168629485524,Low Risk
24.0,1.5,5.0,25.4,3.7,66.0,2.0,6.4,3.0,2.0,25.6,17.5,5.0,1039.54,0.0,0,0.3309313009680222,Medium Risk
25.0,4.0,13.0,26.8,10.8,75.0,1.0,6.7,5.0,1.0,0.0,9.4,1.0,1183.59,165.0,1,0.4584034193801712,Medium Risk
32.0,1.2,8.0,21.3,8.6,50.1,2.0,0.0,8.0,3.0,18.8,9.1,3.0,633.19,437.0,0,0.3682815113972281,Medium Risk
29.0,1.0,6.0,26.8,3.1,68.0,1.0,1.3,2.0,1.0,0.0,8.1,5.0,229.22,1896.0,1,0.22519983837944652,Low Risk
40.0,1.9,18.0,41.8,12.0,49.2,4.0,36.3,3.0,1.0,53.0,29.4,2.0,1516.45,2937.0,0,0.06985278020434121,Low Risk
43.0,6.3,21.0,41.5,9.8,31.7,8.0,35.9,6.0,4.0,53.2,39.9,2.0,2143.28,3414.0,1,0.09168198166102429,Low Risk
74.0,0.5,16.0,31.9,10.7,64.6,5.0,19.5,7.0,2.0,25.6,18.6,2.0,658.73,188.0,0,0.07522828189248398,Low Risk
42.0,2.8,13.0,42.0,9.8,64.7,3.0,39.2,4.0,4.0,32.6,28.1,3.0,2950.44,3434.0,0,0.23982971315568927,Low Risk
46.0,0.5,16.0,31.9,12.4,56.6,9.0,37.3,9.0,2.0,51.5,27.6,2.0,2742.59,1896.0,1,0.3320044497033675,Medium Risk
47.0,1.4,3.0,26.8,8.1,60.7,5.0,0.0,7.0,2.0,32.7,14.6,2.0,731.13,1520.0,1,0.2771385979122165,Low Risk
33.0,1.3,33.0,43.0,13.4,33.4,6.0,14.6,2.0,3.0,64.1,26.3,2.0,3225.55,4856.0,0,0.17862439440055386,Low Risk
33.0,2.8,28.0,31.7,12.5,56.7,4.0,33.6,4.0,2.0,39.1,22.5,5.0,1360.81,1534.0,0,0.084744710842359,Low Risk
45.0,2.1,18.0,47.8,13.8,37.6,4.0,47.2,1.0,7.0,60.5,29.5,3.0,3711.94,2711.0,0,0.09044028237842944,Low Risk
18.0,6.9,16.0,33.0,11.5,35.6,10.0,36.2,4.0,6.0,22.9,24.6,1.0,1996.41,4138.0,0,0.17554904257478948,Low Risk
34.0,4.3,6.0,19.5,6.5,81.1,4.0,6.1,4.0,2.0,5.9,19.8,2.0,1674.32,2294.0,0,0.48903706087199245,Medium Risk
33.0,4.5,3.0,29.9,10.8,71.3,3.0,26.2,2.0,2.0,32.9,21.2,1.0,1030.02,804.0,0,0.15722437931410915,Low Risk
54.0,0.7,2.0,20.6,8.4,95.3,0.0,29.3,10.0,1.0,29.4,3.3,1.0,1196.93,362.0,1,0.5534630644349395,Medium Risk
50.0,10.0,21.0,38.9,12.0,40.9,4.0,23.3,9.0,3.0,29.8,25.3,2.0,2135.14,2252.0,1,0.19254868272640185,Low Risk
30.0,1.8,3.0,7.3,4.8,72.8,1.0,0.0,10.0,1.0,11.9,13.9,2.0,778.62,128.0,1,0.7194292596973353,High Risk
26.0,2.6,16.0,29.7,9.3,66.2,6.0,21.2,3.0,1.0,18.2,19.4,4.0,1701.23,1523.0,0,0.24618403111988385,Low Risk
24.0,1.5,20.0,44.6,13.3,46.4,13.0,29.5,5.0,1.0,48.9,34.8,3.0,1930.85,4010.0,1,0.12580043923328732,Low Risk
52.0,2.9,15.0,26.9,5.8,45.7,3.0,26.0,4.0,5.0,27.6,18.6,2.0,1896.72,2627.0,0,0.1766953875324085,Low Risk
62.0,0.9,16.0,37.9,10.0,50.1,5.0,0.0,6.0,3.0,27.6,33.8,2.0,3075.55,2606.0,1,0.31371616519502227,Medium Risk
32.0,0.9,13.0,18.6,6.5,50.2,4.0,26.9,1.0,6.0,57.4,16.4,3.0,1141.7,2198.0,0,0.12096965320179752,Low Risk
38.0,3.3,13.0,21.7,6.7,53.3,3.0,22.0,4.0,1.0,31.7,13.6,1.0,941.6,465.0,1,0.21444253435184446,Low Risk
32.0,3.8,3.0,24.9,6.6,67.1,4.0,16.6,15.0,1.0,17.1,18.6,2.0,538.57,1896.0,0,0.6285914493732712,Medium Risk
46.0,2.0,10.0,25.7,8.4,45.4,3.0,43.7,3.0,4.0,59.9,18.6,1.0,2130.91,2449.0,0,0.1551052601237125,Low Risk
43.0,0.7,12.0,26.8,4.3,69.2,5.0,6.7,7.0,1.0,0.0,13.4,5.0,824.43,1828.0,1,0.31195097749048323,Medium Risk
35.0,4.4,6.0,42.0,10.2,62.6,8.0,24.6,4.0,2.0,62.8,26.6,1.0,2540.91,2358.0,0,0.29705570153910976,Low Risk
55.0,2.0,13.0,27.2,10.0,54.0,3.0,20.3,7.0,5.0,18.7,23.0,3.0,1668.65,2960.0,0,0.18153422367004057,Low Risk
26.0,4.8,4.0,26.8,8.7,60.8,2.0,21.8,5.0,2.0,36.9,11.3,1.0,1153.64,1442.0,1,0.3434085751098809,Medium Risk
29.0,2.8,8.0,21.4,8.7,58.1,1.0,16.0,5.0,2.0,13.2,12.1,2.0,421.16,1882.0,0,0.23271967481512248,Low Risk
37.0,2.3,10.0,26.8,5.2,91.8,6.0,7.7,5.0,3.0,13.7,22.2,2.0,1933.77,1544.0,1,0.5544187498434076,Medium Risk
50.0,8.8,20.0,31.0,13.5,47.8,9.0,18.3,2.0,5.0,27.6,18.6,3.0,3191.17,1813.0,0,0.15880816055771618,Low Risk
58.0,6.2,25.0,43.0,10.8,36.5,4.0,31.7,5.0,6.0,61.9,23.3,2.0,2813.6,3300.0,0,0.10769821179828686,Low Risk
31.0,5.2,19.0,25.8,7.3,45.7,7.0,42.3,6.0,4.0,15.0,17.3,2.0,1260.03,2948.0,0,0.1760589880452688,Low Risk
38.0,1.7,22.0,41.4,12.4,34.7,2.0,31.0,6.0,5.0,27.6,12.6,2.0,3558.37,1896.0,1,0.3890645949395887,Medium Risk
37.0,0.8,29.0,54.0,14.9,33.7,11.0,52.0,7.0,4.0,81.4,40.0,3.0,1759.15,4428.0,0,0.03645896759475761,Low Risk
38.0,1.5,5.0,11.6,5.1,74.0,1.0,9.9,7.0,0.0,16.0,8.1,1.0,959.56,736.0,0,0.5770293815667585,Medium Risk
42.0,1.7,8.0,29.9,5.4,38.3,3.0,30.7,6.0,3.0,22.3,8.7,1.0,795.27,1290.0,0,0.184550241221105,Low Risk
38.0,1.7,7.0,16.3,11.6,63.0,4.0,23.8,7.0,2.0,27.6,17.5,2.0,391.32,123.0,0,0.18772060243002436,Low Risk
43.0,2.6,32.0,43.4,21.0,17.1,12.0,56.9,3.0,6.0,74.0,18.6,4.0,5796.95,3728.0,0,0.16883687313710036,Low Risk
25.0,6.3,11.0,35.0,7.9,52.2,4.0,13.4,6.0,5.0,24.3,16.5,1.0,1947.68,1936.0,1,0.4461292044973961,Medium Risk
29.0,0.3,18.0,33.2,11.5,31.8,4.0,20.8,4.0,8.0,20.3,18.6,4.0,1448.93,2274.0,0,0.11048387323964783,Low Risk
48.0,1.5,16.0,39.7,9.8,47.2,12.0,20.0,4.0,9.0,22.4,29.4,2.0,3815.16,1737.0,0,0.3188182901570377,Medium Risk
18.0,3.7,6.0,13.6,1.0,73.7,1.0,12.3,15.0,0.0,11.5,5.9,1.0,586.93,1227.0,1,0.890763742620411,High Risk
47.0,4.1,9.0,26.8,5.0,75.4,3.0,19.7,15.0,2.0,20.4,0.0,1.0,427.39,1398.0,1,0.6198230436403819,Medium Risk
47.0,3.0,11.0,35.0,6.5,50.5,4.0,18.4,2.0,4.0,27.6,21.3,2.0,2653.43,2176.0,0,0.24910172890698168,Low Risk
63.0,4.8,7.0,20.3,9.7,52.9,2.0,0.0,9.0,1.0,26.2,2.3,1.0,768.71,1220.0,1,0.2859403833093542,Low Risk
30.0,1.1,9.0,16.0,5.3,62.2,3.0,19.7,4.0,1.0,5.1,9.5,1.0,881.07,637.0,0,0.3714749222384814,Medium Risk
35.0,1.0,6.0,22.0,9.1,63.7,2.0,8.1,6.0,2.0,27.6,23.7,1.0,1396.42,1696.0,0,0.40737045218272405,Medium Risk
37.0,2.9,11.0,28.3,11.9,32.7,5.0,41.1,7.0,3.0,51.1,24.8,3.0,2138.48,1712.0,1,0.17598751338067423,Low Risk
53.0,1.1,8.0,15.6,5.9,66.4,3.0,1.5,7.0,2.0,43.4,22.1,2.0,788.01,672.0,0,0.29688921088974946,Low Risk
47.0,6.1,10.0,34.9,9.6,49.9,9.0,32.7,2.0,2.0,39.9,21.1,2.0,1368.32,2158.0,0,0.06628654959382016,Low Risk
25.0,0.4,1.0,22.9,9.3,36.2,1.0,3.6,4.0,1.0,48.5,16.3,3.0,1498.34,1511.0,0,0.3263555187564196,Medium Risk
64.0,4.0,17.0,20.3,12.2,43.0,2.0,27.8,7.0,0.0,19.2,10.9,3.0,2084.0,2248.0,1,0.17594641772327813,Low Risk
38.0,0.2,14.0,14.3,2.2,69.6,2.0,3.1,3.0,3.0,20.7,17.0,2.0,1116.1,2525.0,0,0.383663148731293,Medium Risk
24.0,1.3,6.0,33.8,7.2,67.8,3.0,29.2,5.0,10.0,34.9,21.0,5.0,2253.57,1365.0,0,0.36150639710439797,Medium Risk
31.0,1.0,19.0,44.9,13.9,44.4,8.0,51.9,3.0,2.0,66.6,38.5,2.0,2544.1,3579.0,0,0.08450766410478149,Low Risk
40.0,0.9,6.0,10.7,3.0,68.1,4.0,14.0,7.0,2.0,11.2,6.2,3.0,1173.54,2032.0,1,0.5266242441863758,Medium Risk
34.0,1.4,9.0,19.5,7.4,47.4,7.0,9.2,8.0,2.0,34.3,14.7,2.0,1889.64,1387.0,1,0.5291216849314432,Medium Risk
31.0,3.3,7.0,34.7,5.0,58.9,5.0,21.2,6.0,3.0,25.2,23.0,1.0,1099.6,1097.0,0,0.3104550758235964,Medium Risk
38.0,1.1,6.0,22.4,4.6,60.4,1.0,16.6,2.0,3.0,0.0,16.5,2.0,612.21,0.0,0,0.185592586200538,Low Risk
39.0,2.3,9.0,12.9,5.9,67.2,7.0,19.7,2.0,1.0,27.6,13.5,2.0,778.62,2598.0,0,0.18803064650611612,Low Risk
63.0,5.1,12.0,18.1,6.1,79.0,1.0,26.8,3.0,1.0,26.1,9.1,2.0,466.09,297.0,0,0.10529167659301043,Low Risk
43.0,1.6,9.0,34.6,10.7,38.8,4.0,38.1,3.0,4.0,13.9,35.3,5.0,3097.93,1983.0,0,0.14475481335052284,Low Risk
51.0,5.5,0.0,15.1,5.7,50.2,2.0,10.5,6.0,2.0,7.9,16.7,1.0,481.55,2102.0,0,0.21664305619292334,Low Risk
31.0,2.3,20.0,28.6,8.4,47.1,2.0,28.7,7.0,3.0,32.1,22.3,4.0,1295.88,4634.0,0,0.19533650794450452,Low Risk
45.0,7.5,16.0,22.5,4.9,68.4,0.0,5.5,5.0,0.0,0.0,7.1,1.0,338.56,614.0,0,0.26742112281364333,Low Risk
40.0,7.3,7.0,26.8,5.9,79.8,3.0,0.0,5.0,2.0,25.6,5.4,4.0,385.49,614.0,1,0.2598881953381359,Low Risk
52.0,1.1,22.0,38.2,10.8,40.2,10.0,43.2,8.0,7.0,38.0,27.9,3.0,1123.48,1768.0,0,0.05325679307322753,Low Risk
25.0,2.6,31.0,43.7,8.4,57.9,3.0,34.0,7.0,4.0,23.6,18.8,2.0,1943.57,4076.0,1,0.31063663796122976,Medium Risk
47.0,3.5,9.0,28.4,9.0,48.6,6.0,0.0,3.0,3.0,3.1,17.9,2.0,948.89,2837.0,0,0.13321909326183878,Low Risk
47.0,4.9,33.0,52.9,17.8,46.4,4.0,60.5,3.0,8.0,88.7,43.4,4.0,3204.51,1896.0,0,0.02842301122582714,Low Risk
37.0,2.0,18.0,44.4,11.3,39.9,13.0,51.7,1.0,5.0,27.6,32.3,1.0,1090.01,1896.0,0,0.024715603226951266,Low Risk
27.0,3.8,0.0,26.8,8.4,75.4,0.0,7.7,8.0,1.0,13.1,1.8,2.0,665.95,786.0,0,0.5461096116941592,Medium Risk
36.0,3.7,19.0,32.1,14.0,46.1,7.0,26.3,4.0,2.0,46.6,20.5,3.0,2158.09,2001.0,0,0.1459026723458503,Low Risk
47.0,2.6,3.0,26.8,5.4,76.8,0.0,18.1,3.0,2.0,0.0,19.7,5.0,340.42,0.0,0,0.11862574906583265,Low Risk
28.0,1.8,22.0,48.6,13.8,31.3,11.0,34.3,0.0,5.0,51.9,18.6,2.0,1532.58,3251.0,0,0.036208322491035796,Low Risk
38.0,6.5,8.0,31.8,8.4,39.7,7.0,23.3,6.0,4.0,63.5,24.1,2.0,1228.9,1896.0,0,0.14114624355791583,Low Risk
31.0,1.0,4.0,21.5,2.1,67.0,3.0,22.9,9.0,2.0,25.1,18.6,2.0,639.65,0.0,0,0.49172627128508845,Medium Risk
37.0,0.7,14.0,30.5,8.8,63.6,3.0,27.9,8.0,0.0,11.0,12.0,3.0,1292.0,533.0,0,0.33908082979939724,Medium Risk
43.0,0.6,17.0,29.1,8.8,48.0,9.0,25.3,3.0,8.0,36.2,33.2,3.0,1353.7,2852.0,0,0.07087829924624144,Low Risk
18.0,0.7,16.0,33.9,12.0,50.4,9.0,10.7,3.0,3.0,33.4,22.8,1.0,907.64,1896.0,0,0.16451684611777953,Low Risk
44.0,3.9,11.0,26.8,4.5,66.0,0.0,15.9,7.0,2.0,0.0,2.7,2.0,264.59,1896.0,0,0.28023217509059684,Low Risk
53.0,5.0,9.0,28.3,6.7,44.3,3.0,9.6,5.0,3.0,24.4,19.8,1.0,2005.67,1046.0,0,0.2804707662201853,Low Risk
38.0,3.3,10.0,26.8,3.6,76.0,2.0,18.5,3.0,0.0,8.6,21.9,3.0,564.49,160.0,0,0.19825970267828233,Low Risk
41.0,1.8,12.0,26.8,9.5,71.3,4.0,33.9,5.0,5.0,36.3,19.6,1.0,3482.57,1724.0,0,0.5577573393338885,Medium Risk
25.0,3.3,6.0,2.4,8.1,66.0,1.0,2.3,7.0,1.0,11.2,15.6,1.0,869.15,0.0,0,0.5960228317434423,Medium Risk
45.0,1.5,12.0,29.3,10.2,46.1,4.0,23.4,5.0,9.0,43.2,25.5,3.0,1557.61,2647.0,0,0.11552746893935134,Low Risk
31.0,3.8,4.0,21.5,5.2,57.0,3.0,24.1,7.0,2.0,27.6,13.6,2.0,1594.0,0.0,0,0.49448896596886377,Medium Risk
39.0,2.7,21.0,34.1,14.8,130.50459145523865,12.0,55.2,3.0,6.0,55.5,29.3,3.0,2502.77,2043.0,0,0.1929428827112958,Low Risk
25.0,4.1,12.0,31.9,11.1,48.9,4.0,26.0,2.0,7.0,27.6,21.8,3.0,913.32,1310.0,0,0.08376323435235218,Low Risk
58.0,2.7,1.0,18.2,4.7,59.0,2.0,2.2,6.0,0.0,18.0,18.6,3.0,1477.47,2691.0,0,0.3459765620402042,Medium Risk
38.0,7.7,15.0,31.2,8.2,40.8,4.0,36.3,6.0,1.0,41.0,11.6,2.0,2133.3,2410.0,1,0.2596036353951709,Low Risk
42.0,3.5,9.0,20.4,2.9,55.8,2.0,19.7,4.0,0.0,27.6,12.4,3.0,1810.99,673.0,0,0.37502765850854286,Medium Risk
41.0,2.0,3.0,14.8,1.6,85.0,2.0,5.5,6.0,2.0,8.0,7.1,2.0,549.25,1361.0,1,0.5159763559431292,Medium Risk
64.0,0.4,0.0,8.7,6.7,68.2,0.0,22.0,9.0,1.0,34.6,12.8,3.0,427.36,2169.0,0,0.2355302488164142,Low Risk
36.0,6.0,2.0,12.9,2.9,87.7,4.0,11.8,7.0,0.0,0.0,7.0,3.0,458.31,669.0,1,0.5105626865946822,Medium Risk
